// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found benchmarks:
//   ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
//   ExploreControllerResponseBenchmark.GetUsers: InProcess(Toolchain=InProcessToolchain)
//   ExploreControllerResponseBenchmark.GetUsersWithFiltrSortSearchParameters: InProcess(Toolchain=InProcessToolchain)

// **************************
// Benchmark: ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

WorkloadActual  72: 16384 op, 782686900.00 ns, 47.7714 us/op
WorkloadActual  73: 16384 op, 937921900.00 ns, 57.2462 us/op
WorkloadActual  74: 16384 op, 938872700.00 ns, 57.3042 us/op
WorkloadActual  75: 16384 op, 907164500.00 ns, 55.3689 us/op
WorkloadActual  76: 16384 op, 941462500.00 ns, 57.4623 us/op
WorkloadActual  77: 16384 op, 931201600.00 ns, 56.8360 us/op
WorkloadActual  78: 16384 op, 818002700.00 ns, 49.9269 us/op
WorkloadActual  79: 16384 op, 932764500.00 ns, 56.9314 us/op
WorkloadActual  80: 16384 op, 920650400.00 ns, 56.1920 us/op
WorkloadActual  81: 16384 op, 881284200.00 ns, 53.7893 us/op
WorkloadActual  82: 16384 op, 936257900.00 ns, 57.1446 us/op
WorkloadActual  83: 16384 op, 848092000.00 ns, 51.7634 us/op
WorkloadActual  84: 16384 op, 895451800.00 ns, 54.6540 us/op
WorkloadActual  85: 16384 op, 945808000.00 ns, 57.7275 us/op
WorkloadActual  86: 16384 op, 937062000.00 ns, 57.1937 us/op
WorkloadActual  87: 16384 op, 899571700.00 ns, 54.9055 us/op
WorkloadActual  88: 16384 op, 870657300.00 ns, 53.1407 us/op
WorkloadActual  89: 16384 op, 922700900.00 ns, 56.3172 us/op
WorkloadActual  90: 16384 op, 900756800.00 ns, 54.9778 us/op
WorkloadActual  91: 16384 op, 943164100.00 ns, 57.5662 us/op
WorkloadActual  92: 16384 op, 943551700.00 ns, 57.5898 us/op
WorkloadActual  93: 16384 op, 902054300.00 ns, 55.0570 us/op
WorkloadActual  94: 16384 op, 851890900.00 ns, 51.9953 us/op
WorkloadActual  95: 16384 op, 937227700.00 ns, 57.2038 us/op
WorkloadActual  96: 16384 op, 908116300.00 ns, 55.4270 us/op
WorkloadActual  97: 16384 op, 933748900.00 ns, 56.9915 us/op
WorkloadActual  98: 16384 op, 934759300.00 ns, 57.0532 us/op
WorkloadActual  99: 16384 op, 804831700.00 ns, 49.1230 us/op
WorkloadActual  100: 16384 op, 934639800.00 ns, 57.0459 us/op

WorkloadResult   1: 16384 op, 938031720.00 ns, 57.2529 us/op
WorkloadResult   2: 16384 op, 933895520.00 ns, 57.0005 us/op
WorkloadResult   3: 16384 op, 900372520.00 ns, 54.9544 us/op
WorkloadResult   4: 16384 op, 919109920.00 ns, 56.0980 us/op
WorkloadResult   5: 16384 op, 847874020.00 ns, 51.7501 us/op
WorkloadResult   6: 16384 op, 910427220.00 ns, 55.5681 us/op
WorkloadResult   7: 16384 op, 940038720.00 ns, 57.3754 us/op
WorkloadResult   8: 16384 op, 944960620.00 ns, 57.6758 us/op
WorkloadResult   9: 16384 op, 891246720.00 ns, 54.3974 us/op
WorkloadResult  10: 16384 op, 926102520.00 ns, 56.5248 us/op
WorkloadResult  11: 16384 op, 864827120.00 ns, 52.7849 us/op
WorkloadResult  12: 16384 op, 892453020.00 ns, 54.4710 us/op
WorkloadResult  13: 16384 op, 899270120.00 ns, 54.8871 us/op
WorkloadResult  14: 16384 op, 901146620.00 ns, 55.0016 us/op
WorkloadResult  15: 16384 op, 890459920.00 ns, 54.3494 us/op
WorkloadResult  16: 16384 op, 850803220.00 ns, 51.9289 us/op
WorkloadResult  17: 16384 op, 948787820.00 ns, 57.9094 us/op
WorkloadResult  18: 16384 op, 905762220.00 ns, 55.2833 us/op
WorkloadResult  19: 16384 op, 933535920.00 ns, 56.9785 us/op
WorkloadResult  20: 16384 op, 933242920.00 ns, 56.9606 us/op
WorkloadResult  21: 16384 op, 830658220.00 ns, 50.6994 us/op
WorkloadResult  22: 16384 op, 923062320.00 ns, 56.3393 us/op
WorkloadResult  23: 16384 op, 925809920.00 ns, 56.5070 us/op
WorkloadResult  24: 16384 op, 894832120.00 ns, 54.6162 us/op
WorkloadResult  25: 16384 op, 942493220.00 ns, 57.5252 us/op
WorkloadResult  26: 16384 op, 830976720.00 ns, 50.7188 us/op
WorkloadResult  27: 16384 op, 608205720.00 ns, 37.1219 us/op
WorkloadResult  28: 16384 op, 689094420.00 ns, 42.0590 us/op
WorkloadResult  29: 16384 op, 697681420.00 ns, 42.5831 us/op
WorkloadResult  30: 16384 op, 653129220.00 ns, 39.8638 us/op
WorkloadResult  31: 16384 op, 721274620.00 ns, 44.0231 us/op
WorkloadResult  32: 16384 op, 716311520.00 ns, 43.7202 us/op
WorkloadResult  33: 16384 op, 700274620.00 ns, 42.7414 us/op
WorkloadResult  34: 16384 op, 669828920.00 ns, 40.8831 us/op
WorkloadResult  35: 16384 op, 762277520.00 ns, 46.5257 us/op
WorkloadResult  36: 16384 op, 901747720.00 ns, 55.0383 us/op
WorkloadResult  37: 16384 op, 934616020.00 ns, 57.0444 us/op
WorkloadResult  38: 16384 op, 938029120.00 ns, 57.2528 us/op
WorkloadResult  39: 16384 op, 894013820.00 ns, 54.5663 us/op
WorkloadResult  40: 16384 op, 875998220.00 ns, 53.4667 us/op
WorkloadResult  41: 16384 op, 894727520.00 ns, 54.6098 us/op
WorkloadResult  42: 16384 op, 902763820.00 ns, 55.1003 us/op
WorkloadResult  43: 16384 op, 938005520.00 ns, 57.2513 us/op
WorkloadResult  44: 16384 op, 931994520.00 ns, 56.8844 us/op
WorkloadResult  45: 16384 op, 814435820.00 ns, 49.7092 us/op
WorkloadResult  46: 16384 op, 928494820.00 ns, 56.6708 us/op
WorkloadResult  47: 16384 op, 784884620.00 ns, 47.9056 us/op
WorkloadResult  48: 16384 op, 803838820.00 ns, 49.0624 us/op
WorkloadResult  49: 16384 op, 920891220.00 ns, 56.2067 us/op
WorkloadResult  50: 16384 op, 920623320.00 ns, 56.1904 us/op
WorkloadResult  51: 16384 op, 802161620.00 ns, 48.9601 us/op
WorkloadResult  52: 16384 op, 934136020.00 ns, 57.0151 us/op
WorkloadResult  53: 16384 op, 935687820.00 ns, 57.1099 us/op
WorkloadResult  54: 16384 op, 902358720.00 ns, 55.0756 us/op
WorkloadResult  55: 16384 op, 930697020.00 ns, 56.8052 us/op
WorkloadResult  56: 16384 op, 853180020.00 ns, 52.0740 us/op
WorkloadResult  57: 16384 op, 888219720.00 ns, 54.2126 us/op
WorkloadResult  58: 16384 op, 909276020.00 ns, 55.4978 us/op
WorkloadResult  59: 16384 op, 934706820.00 ns, 57.0500 us/op
WorkloadResult  60: 16384 op, 875302720.00 ns, 53.4242 us/op
WorkloadResult  61: 16384 op, 886468120.00 ns, 54.1057 us/op
WorkloadResult  62: 16384 op, 901245620.00 ns, 55.0077 us/op
WorkloadResult  63: 16384 op, 901706520.00 ns, 55.0358 us/op
WorkloadResult  64: 16384 op, 931581420.00 ns, 56.8592 us/op
WorkloadResult  65: 16384 op, 939300920.00 ns, 57.3304 us/op
WorkloadResult  66: 16384 op, 908246420.00 ns, 55.4350 us/op
WorkloadResult  67: 16384 op, 852592820.00 ns, 52.0381 us/op
WorkloadResult  68: 16384 op, 934707420.00 ns, 57.0500 us/op
WorkloadResult  69: 16384 op, 891530620.00 ns, 54.4147 us/op
WorkloadResult  70: 16384 op, 931110120.00 ns, 56.8305 us/op
WorkloadResult  71: 16384 op, 934679520.00 ns, 57.0483 us/op
WorkloadResult  72: 16384 op, 782660920.00 ns, 47.7698 us/op
WorkloadResult  73: 16384 op, 937895920.00 ns, 57.2446 us/op
WorkloadResult  74: 16384 op, 938846720.00 ns, 57.3027 us/op
WorkloadResult  75: 16384 op, 907138520.00 ns, 55.3673 us/op
WorkloadResult  76: 16384 op, 941436520.00 ns, 57.4607 us/op
WorkloadResult  77: 16384 op, 931175620.00 ns, 56.8344 us/op
WorkloadResult  78: 16384 op, 817976720.00 ns, 49.9253 us/op
WorkloadResult  79: 16384 op, 932738520.00 ns, 56.9298 us/op
WorkloadResult  80: 16384 op, 920624420.00 ns, 56.1905 us/op
WorkloadResult  81: 16384 op, 881258220.00 ns, 53.7877 us/op
WorkloadResult  82: 16384 op, 936231920.00 ns, 57.1431 us/op
WorkloadResult  83: 16384 op, 848066020.00 ns, 51.7618 us/op
WorkloadResult  84: 16384 op, 895425820.00 ns, 54.6525 us/op
WorkloadResult  85: 16384 op, 945782020.00 ns, 57.7260 us/op
WorkloadResult  86: 16384 op, 937036020.00 ns, 57.1921 us/op
WorkloadResult  87: 16384 op, 899545720.00 ns, 54.9039 us/op
WorkloadResult  88: 16384 op, 870631320.00 ns, 53.1391 us/op
WorkloadResult  89: 16384 op, 922674920.00 ns, 56.3156 us/op
WorkloadResult  90: 16384 op, 900730820.00 ns, 54.9762 us/op
WorkloadResult  91: 16384 op, 943138120.00 ns, 57.5646 us/op
WorkloadResult  92: 16384 op, 943525720.00 ns, 57.5882 us/op
WorkloadResult  93: 16384 op, 902028320.00 ns, 55.0554 us/op
WorkloadResult  94: 16384 op, 851864920.00 ns, 51.9937 us/op
WorkloadResult  95: 16384 op, 937201720.00 ns, 57.2023 us/op
WorkloadResult  96: 16384 op, 908090320.00 ns, 55.4254 us/op
WorkloadResult  97: 16384 op, 933722920.00 ns, 56.9899 us/op
WorkloadResult  98: 16384 op, 934733320.00 ns, 57.0516 us/op
WorkloadResult  99: 16384 op, 804805720.00 ns, 49.1214 us/op
WorkloadResult  100: 16384 op, 934613820.00 ns, 57.0443 us/op
GC:  3 0 0 104218192 16384


Mean = 53.9208 us, StdErr = 0.4478 us (0.83%); N = 100, StdDev = 4.4776 us
Min = 37.1219 us, Q1 = 52.9620 us, Median = 55.1918 us, Q3 = 57.0078 us, Max = 57.9094 us
IQR = 4.0458 us, LowerFence = 46.8933 us, UpperFence = 63.0765 us
ConfidenceInterval = [52.4022 us; 55.4394 us] (CI 99.9%), Margin = 1.5186 us (2.82% of Mean)
Skewness = -1.82, Kurtosis = 5.79, MValue = 2.57

// **************************
// Benchmark: ExploreControllerResponseBenchmark.GetUsersWithFiltrSortSearchParameters: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

OverheadJitting  1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  1: 1 op, 565400.00 ns, 565.4000 us/op

OverheadJitting  2: 16 op, 437000.00 ns, 27.3125 us/op
WorkloadJitting  2: 16 op, 1292500.00 ns, 80.7813 us/op

WorkloadPilot    1: 16 op, 1380600.00 ns, 86.2875 us/op
WorkloadPilot    2: 32 op, 2254800.00 ns, 70.4625 us/op
WorkloadPilot    3: 64 op, 4161700.00 ns, 65.0266 us/op
WorkloadPilot    4: 128 op, 8307700.00 ns, 64.9039 us/op
WorkloadPilot    5: 256 op, 15962300.00 ns, 62.3527 us/op
WorkloadPilot    6: 512 op, 30853500.00 ns, 60.2607 us/op
WorkloadPilot    7: 1024 op, 61159700.00 ns, 59.7263 us/op
WorkloadPilot    8: 2048 op, 113080700.00 ns, 55.2152 us/op
WorkloadPilot    9: 4096 op, 238572300.00 ns, 58.2452 us/op
WorkloadPilot   10: 8192 op, 485468400.00 ns, 59.2613 us/op
WorkloadPilot   11: 16384 op, 922824400.00 ns, 56.3247 us/op

OverheadWarmup   1: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadWarmup   2: 16384 op, 26200.00 ns, 1.5991 ns/op
OverheadWarmup   3: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadWarmup   4: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadWarmup   5: 16384 op, 25800.00 ns, 1.5747 ns/op
OverheadWarmup   6: 16384 op, 25800.00 ns, 1.5747 ns/op

OverheadActual   1: 16384 op, 25700.00 ns, 1.5686 ns/op
OverheadActual   2: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual   3: 16384 op, 34000.00 ns, 2.0752 ns/op
OverheadActual   4: 16384 op, 33900.00 ns, 2.0691 ns/op
OverheadActual   5: 16384 op, 34400.00 ns, 2.0996 ns/op
OverheadActual   6: 16384 op, 28300.00 ns, 1.7273 ns/op
OverheadActual   7: 16384 op, 26600.00 ns, 1.6235 ns/op
OverheadActual   8: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadActual   9: 16384 op, 34000.00 ns, 2.0752 ns/op
OverheadActual  10: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual  11: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual  12: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadActual  13: 16384 op, 26600.00 ns, 1.6235 ns/op
OverheadActual  14: 16384 op, 26200.00 ns, 1.5991 ns/op
OverheadActual  15: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadActual  16: 16384 op, 34300.00 ns, 2.0935 ns/op
OverheadActual  17: 16384 op, 33900.00 ns, 2.0691 ns/op
OverheadActual  18: 16384 op, 26200.00 ns, 1.5991 ns/op
OverheadActual  19: 16384 op, 33900.00 ns, 2.0691 ns/op
OverheadActual  20: 16384 op, 26700.00 ns, 1.6296 ns/op

WorkloadWarmup   1: 16384 op, 939417700.00 ns, 57.3375 us/op
WorkloadWarmup   2: 16384 op, 913536900.00 ns, 55.7579 us/op
WorkloadWarmup   3: 16384 op, 958137900.00 ns, 58.4801 us/op
WorkloadWarmup   4: 16384 op, 956757700.00 ns, 58.3959 us/op
WorkloadWarmup   5: 16384 op, 904167200.00 ns, 55.1860 us/op
WorkloadWarmup   6: 16384 op, 941224600.00 ns, 57.4478 us/op
WorkloadWarmup   7: 16384 op, 959230400.00 ns, 58.5468 us/op
WorkloadWarmup   8: 16384 op, 929453400.00 ns, 56.7293 us/op

WorkloadActual   1: 16384 op, 936799700.00 ns, 57.1777 us/op
WorkloadActual   2: 16384 op, 954285000.00 ns, 58.2449 us/op
WorkloadActual   3: 16384 op, 842983500.00 ns, 51.4516 us/op
WorkloadActual   4: 16384 op, 961623700.00 ns, 58.6929 us/op
WorkloadActual   5: 16384 op, 959136600.00 ns, 58.5411 us/op
WorkloadActual   6: 16384 op, 925439700.00 ns, 56.4844 us/op
WorkloadActual   7: 16384 op, 854356900.00 ns, 52.1458 us/op
WorkloadActual   8: 16384 op, 857873100.00 ns, 52.3604 us/op
WorkloadActual   9: 16384 op, 929521800.00 ns, 56.7335 us/op
WorkloadActual  10: 16384 op, 966604600.00 ns, 58.9969 us/op
WorkloadActual  11: 16384 op, 958500200.00 ns, 58.5022 us/op
WorkloadActual  12: 16384 op, 927331700.00 ns, 56.5998 us/op
WorkloadActual  13: 16384 op, 878377800.00 ns, 53.6119 us/op
WorkloadActual  14: 16384 op, 959084900.00 ns, 58.5379 us/op
WorkloadActual  15: 16384 op, 922686200.00 ns, 56.3163 us/op
WorkloadActual  16: 16384 op, 820585600.00 ns, 50.0846 us/op
WorkloadActual  17: 16384 op, 919485900.00 ns, 56.1210 us/op
WorkloadActual  18: 16384 op, 921309400.00 ns, 56.2323 us/op
WorkloadActual  19: 16384 op, 875876100.00 ns, 53.4592 us/op
WorkloadActual  20: 16384 op, 956616000.00 ns, 58.3872 us/op
WorkloadActual  21: 16384 op, 931047300.00 ns, 56.8266 us/op
WorkloadActual  22: 16384 op, 963681800.00 ns, 58.8185 us/op
WorkloadActual  23: 16384 op, 931002600.00 ns, 56.8239 us/op
WorkloadActual  24: 16384 op, 837471700.00 ns, 51.1152 us/op
WorkloadActual  25: 16384 op, 954663500.00 ns, 58.2680 us/op
WorkloadActual  26: 16384 op, 954679400.00 ns, 58.2690 us/op
WorkloadActual  27: 16384 op, 932130100.00 ns, 56.8927 us/op
WorkloadActual  28: 16384 op, 949997200.00 ns, 57.9832 us/op
WorkloadActual  29: 16384 op, 878845500.00 ns, 53.6405 us/op
WorkloadActual  30: 16384 op, 916139400.00 ns, 55.9167 us/op
WorkloadActual  31: 16384 op, 952027300.00 ns, 58.1071 us/op
WorkloadActual  32: 16384 op, 954127000.00 ns, 58.2353 us/op
WorkloadActual  33: 16384 op, 924032400.00 ns, 56.3985 us/op
WorkloadActual  34: 16384 op, 908378500.00 ns, 55.4430 us/op
WorkloadActual  35: 16384 op, 953191900.00 ns, 58.1782 us/op
WorkloadActual  36: 16384 op, 930479400.00 ns, 56.7920 us/op
WorkloadActual  37: 16384 op, 955624300.00 ns, 58.3267 us/op
WorkloadActual  38: 16384 op, 960016900.00 ns, 58.5948 us/op
WorkloadActual  39: 16384 op, 929128400.00 ns, 56.7095 us/op
WorkloadActual  40: 16384 op, 881595800.00 ns, 53.8083 us/op
WorkloadActual  41: 16384 op, 952203800.00 ns, 58.1179 us/op
WorkloadActual  42: 16384 op, 914746900.00 ns, 55.8317 us/op
WorkloadActual  43: 16384 op, 953559300.00 ns, 58.2006 us/op
WorkloadActual  44: 16384 op, 954497600.00 ns, 58.2579 us/op
WorkloadActual  45: 16384 op, 862736500.00 ns, 52.6573 us/op
WorkloadActual  46: 16384 op, 956493700.00 ns, 58.3797 us/op
WorkloadActual  47: 16384 op, 963147900.00 ns, 58.7859 us/op
WorkloadActual  48: 16384 op, 932704200.00 ns, 56.9277 us/op
WorkloadActual  49: 16384 op, 958872700.00 ns, 58.5249 us/op
WorkloadActual  50: 16384 op, 879655700.00 ns, 53.6899 us/op
WorkloadActual  51: 16384 op, 921301600.00 ns, 56.2318 us/op
WorkloadActual  52: 16384 op, 959399800.00 ns, 58.5571 us/op

WorkloadResult   1: 16384 op, 936770230.00 ns, 57.1759 us/op
WorkloadResult   2: 16384 op, 954255530.00 ns, 58.2431 us/op
WorkloadResult   3: 16384 op, 842954030.00 ns, 51.4498 us/op
WorkloadResult   4: 16384 op, 961594230.00 ns, 58.6911 us/op
WorkloadResult   5: 16384 op, 959107130.00 ns, 58.5393 us/op
WorkloadResult   6: 16384 op, 925410230.00 ns, 56.4826 us/op
WorkloadResult   7: 16384 op, 854327430.00 ns, 52.1440 us/op
WorkloadResult   8: 16384 op, 857843630.00 ns, 52.3586 us/op
WorkloadResult   9: 16384 op, 929492330.00 ns, 56.7317 us/op
WorkloadResult  10: 16384 op, 966575130.00 ns, 58.9951 us/op
WorkloadResult  11: 16384 op, 958470730.00 ns, 58.5004 us/op
WorkloadResult  12: 16384 op, 927302230.00 ns, 56.5980 us/op
WorkloadResult  13: 16384 op, 878348330.00 ns, 53.6101 us/op
WorkloadResult  14: 16384 op, 959055430.00 ns, 58.5361 us/op
WorkloadResult  15: 16384 op, 922656730.00 ns, 56.3145 us/op
WorkloadResult  16: 16384 op, 820556130.00 ns, 50.0828 us/op
WorkloadResult  17: 16384 op, 919456430.00 ns, 56.1192 us/op
WorkloadResult  18: 16384 op, 921279930.00 ns, 56.2305 us/op
WorkloadResult  19: 16384 op, 875846630.00 ns, 53.4574 us/op
WorkloadResult  20: 16384 op, 956586530.00 ns, 58.3854 us/op
WorkloadResult  21: 16384 op, 931017830.00 ns, 56.8248 us/op
WorkloadResult  22: 16384 op, 963652330.00 ns, 58.8167 us/op
WorkloadResult  23: 16384 op, 930973130.00 ns, 56.8221 us/op
WorkloadResult  24: 16384 op, 837442230.00 ns, 51.1134 us/op
WorkloadResult  25: 16384 op, 954634030.00 ns, 58.2662 us/op
WorkloadResult  26: 16384 op, 954649930.00 ns, 58.2672 us/op
WorkloadResult  27: 16384 op, 932100630.00 ns, 56.8909 us/op
WorkloadResult  28: 16384 op, 949967730.00 ns, 57.9814 us/op
WorkloadResult  29: 16384 op, 878816030.00 ns, 53.6387 us/op
WorkloadResult  30: 16384 op, 916109930.00 ns, 55.9149 us/op
WorkloadResult  31: 16384 op, 951997830.00 ns, 58.1053 us/op
WorkloadResult  32: 16384 op, 954097530.00 ns, 58.2335 us/op
WorkloadResult  33: 16384 op, 924002930.00 ns, 56.3967 us/op
WorkloadResult  34: 16384 op, 908349030.00 ns, 55.4412 us/op
WorkloadResult  35: 16384 op, 953162430.00 ns, 58.1764 us/op
WorkloadResult  36: 16384 op, 930449930.00 ns, 56.7902 us/op
WorkloadResult  37: 16384 op, 955594830.00 ns, 58.3249 us/op
WorkloadResult  38: 16384 op, 959987430.00 ns, 58.5930 us/op
WorkloadResult  39: 16384 op, 929098930.00 ns, 56.7077 us/op
WorkloadResult  40: 16384 op, 881566330.00 ns, 53.8065 us/op
WorkloadResult  41: 16384 op, 952174330.00 ns, 58.1161 us/op
WorkloadResult  42: 16384 op, 914717430.00 ns, 55.8299 us/op
WorkloadResult  43: 16384 op, 953529830.00 ns, 58.1988 us/op
WorkloadResult  44: 16384 op, 954468130.00 ns, 58.2561 us/op
WorkloadResult  45: 16384 op, 862707030.00 ns, 52.6555 us/op
WorkloadResult  46: 16384 op, 956464230.00 ns, 58.3779 us/op
WorkloadResult  47: 16384 op, 963118430.00 ns, 58.7841 us/op
WorkloadResult  48: 16384 op, 932674730.00 ns, 56.9259 us/op
WorkloadResult  49: 16384 op, 958843230.00 ns, 58.5231 us/op
WorkloadResult  50: 16384 op, 879626230.00 ns, 53.6881 us/op
WorkloadResult  51: 16384 op, 921272130.00 ns, 56.2300 us/op
WorkloadResult  52: 16384 op, 959370330.00 ns, 58.5553 us/op
GC:  4 0 0 117747944 16384


Mean = 56.4980 us, StdErr = 0.3229 us (0.57%); N = 52, StdDev = 2.3283 us
Min = 50.0828 us, Q1 = 55.8724 us, Median = 56.8579 us, Q3 = 58.2960 us, Max = 58.9951 us
IQR = 2.4236 us, LowerFence = 52.2370 us, UpperFence = 61.9315 us
ConfidenceInterval = [55.3706 us; 57.6255 us] (CI 99.9%), Margin = 1.1274 us (2.00% of Mean)
Skewness = -1.08, Kurtosis = 3.1, MValue = 2.61

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.ExploreControllerResponseBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.ExploreControllerResponseBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.ExploreControllerResponseBenchmark-report.html

// * Detailed results *
ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
Runtime = ; GC = 
Mean = 52.0422 us, StdErr = 0.6174 us (1.19%); N = 100, StdDev = 6.1744 us
Min = 37.6845 us, Q1 = 50.2246 us, Median = 54.4754 us, Q3 = 56.8482 us, Max = 57.9480 us
IQR = 6.6236 us, LowerFence = 40.2892 us, UpperFence = 66.7837 us
ConfidenceInterval = [49.9481 us; 54.1363 us] (CI 99.9%), Margin = 2.0941 us (4.02% of Mean)
Skewness = -1.27, Kurtosis = 3.25, MValue = 2.29
-------------------- Histogram --------------------
[37.349 us ; 39.677 us) | @@@@@@@@@@@
[39.677 us ; 40.886 us) | 
[40.886 us ; 43.214 us) | @@@@@@
[43.214 us ; 45.937 us) | 
[45.937 us ; 48.265 us) | @@
[48.265 us ; 51.252 us) | @@@@@@@@@@@
[51.252 us ; 52.490 us) | @@@@
[52.490 us ; 55.157 us) | @@@@@@@@@@@@@@@@@@@@@
[55.157 us ; 57.485 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[57.485 us ; 59.112 us) | @
---------------------------------------------------

ExploreControllerResponseBenchmark.GetUsers: InProcess(Toolchain=InProcessToolchain)
Runtime = ; GC = 
Mean = 53.9208 us, StdErr = 0.4478 us (0.83%); N = 100, StdDev = 4.4776 us
Min = 37.1219 us, Q1 = 52.9620 us, Median = 55.1918 us, Q3 = 57.0078 us, Max = 57.9094 us
IQR = 4.0458 us, LowerFence = 46.8933 us, UpperFence = 63.0765 us
ConfidenceInterval = [52.4022 us; 55.4394 us] (CI 99.9%), Margin = 1.5186 us (2.82% of Mean)
Skewness = -1.82, Kurtosis = 5.79, MValue = 2.57
-------------------- Histogram --------------------
[36.278 us ; 37.966 us) | @
[37.966 us ; 39.529 us) | 
[39.529 us ; 41.218 us) | @@
[41.218 us ; 42.459 us) | @
[42.459 us ; 44.147 us) | @@@@
[44.147 us ; 45.682 us) | 
[45.682 us ; 47.521 us) | @
[47.521 us ; 49.047 us) | @@@
[49.047 us ; 50.735 us) | @@@@@@
[50.735 us ; 53.431 us) | @@@@@@@@@
[53.431 us ; 55.681 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[55.681 us ; 58.753 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

ExploreControllerResponseBenchmark.GetUsersWithFiltrSortSearchParameters: InProcess(Toolchain=InProcessToolchain)
Runtime = ; GC = 
Mean = 56.4980 us, StdErr = 0.3229 us (0.57%); N = 52, StdDev = 2.3283 us
Min = 50.0828 us, Q1 = 55.8724 us, Median = 56.8579 us, Q3 = 58.2960 us, Max = 58.9951 us
IQR = 2.4236 us, LowerFence = 52.2370 us, UpperFence = 61.9315 us
ConfidenceInterval = [55.3706 us; 57.6255 us] (CI 99.9%), Margin = 1.1274 us (2.00% of Mean)
Skewness = -1.08, Kurtosis = 3.1, MValue = 2.61
-------------------- Histogram --------------------
[49.537 us ; 50.736 us) | @
[50.736 us ; 51.854 us) | @@
[51.854 us ; 53.086 us) | @@@
[53.086 us ; 54.178 us) | @@@@@
[54.178 us ; 55.856 us) | @@
[55.856 us ; 59.073 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3, OS=Windows 10.0.17763.1 (1809/October2018Update/Redstone5)
Intel Core i5-4670K CPU 3.40GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=2.2.101
  [Host] : .NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT

Job=InProcess  Toolchain=InProcessToolchain  

                                Method |     Mean |    Error |   StdDev |   Median | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
-------------------------------------- |---------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
                              GetIndex | 52.04 us | 2.094 us | 6.174 us | 54.48 us |      0.1831 |           - |           - |              6.2 KB |
                              GetUsers | 53.92 us | 1.519 us | 4.478 us | 55.19 us |      0.1831 |           - |           - |             6.21 KB |
 GetUsersWithFiltrSortSearchParameters | 56.50 us | 1.127 us | 2.328 us | 56.86 us |      0.2441 |           - |           - |             7.02 KB |

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
